149.9958590935405,574.2011943628322,634.0793179145362,449.50285316414374
-672.444791469437,-860.4795853258366,849.8118556947787,-149.87479529732366
524.1338339123602,555.6859470971688,722.3315240011373,816.3498586476301
-380.3581711949107,-111.6332690416009,346.9994728187671,-393.1136024969069
666.4884497260662,292.1451186314755,922.7266259786904,630.3831345888989
-596.9790584496861,-163.87472555899387,-148.56108896562455,-168.7758675734674
-660.9924494521883,352.3176009934705,343.1298971540027,-939.3560737086729
-862.7433301939061,-851.1597345056952,-911.6344941778777,-552.8571318940164
-396.27273027559164,-131.61227832888432,917.5676855383823,-791.8528658168808
494.39651450906865,-2.3360210058261686,-850.234994603132,345.8947533742017
-699.5508256762927,225.84210289403816,-124.98495687447449,550.2098994489197
-228.24090095532753,-127.75823342442979,-91.09663490990509,-611.602007046634
-788.1728597092024,-144.89410983779499,871.6550536786503,249.59586459883303
758.0544910770534,-131.29100609333477,499.2276394933201,-689.2692736143471
-389.2997454858392,983.1568604258796,-165.43561300902792,-812.9676356913378
-772.9765081375098,560.7625642265433,958.2308804050093,394.0301868528442
870.7931398709053,642.7895430128026,-677.4005955162444,814.309301694094
-737.8147741767066,991.1449534674899,490.5690683677535,490.2119400458257
636.9216412968283,-384.83464725343833,-933.0381076179561,44.53147098248428
-313.24444610047135,290.5249128465871,430.50928946974295,-774.5004207894697
421.0896948452473,-646.139122759359,-684.3828221326226,-43.754942465513295
-796.3731085558328,312.20197123661666,-762.8461656277083,-354.6041303372444
-437.0579835015205,808.9501327023685,190.02247090855963,-500.49178116886975
-405.0580223850531,674.3149943505889,-92.08057363099348,415.82764484173117
-457.27521749375217,-239.3951214316363,399.40253545170293,813.9133952416314
88.7802303343833,-996.4689798621351,-114.53666694819242,567.931399091048
501.8410422800016,124.75093633238225,-582.4362616268442,-608.8995169637806
356.24720940227303,358.4033448566288,756.2998530912612,-870.655275092998
917.6625758805881,68.10156130218479,304.8394387494229,-366.2588603628154
-464.77821173761413,530.4246371324124,-147.0263272095633,436.1367727263314
450.8261885021159,-410.09990334951965,-920.9179944755201,353.5512753644673
-469.0893616306652,526.4486111260154,-256.4506700234287,-647.1848600686136
-677.5794793374694,268.4230638668646,-611.7573496541366,348.9555642678108
-952.5820015872418,346.73173943121265,-948.715346505417,504.71081399657675
-203.17610924581197,-570.2603715698517,437.09104289727975,908.5170591603701
-106.3617040737359,-869.2808731019672,-698.5952849813032,-790.1077762497398
859.1323366936623,916.9663099469269,280.2677505665198,21.601338643934945
-610.1284646748015,164.7822406036902,591.8762245578115,-225.1879018250819
944.1099378294157,768.4454923103515,-209.5499361570794,162.9511788857517
693.2611409146166,445.4852346738244,100.53378763319142,-632.2732340781638
-499.3478255267709,-802.3902610937128,464.2316246826297,33.194363553804806
760.1304137524029,-194.9494989382553,-308.03497372601237,-901.303205040019
650.7307199313566,1000.0,-537.7217463718657,-69.61859583775613
-404.49159958338225,-767.2142119512639,-168.71184437703812,-478.74150028023735
810.6587049748841,-397.64000591793365,193.54349682519432,260.7089994249254
136.95414046232645,-434.6642416742643,-231.48363064818068,141.62303655678897
893.3489025929634,-755.6998758181876,-678.4531527155568,116.0491378815816
-697.5415124093072,957.3019863402726,862.9914675143135,-444.35325597180713
-487.58967883770623,27.39139974599716,-885.8953997154492,-304.49437190194624
315.293570958429,200.31681329816615,402.9998387970786,499.132283810801
-691.332408921897,328.82322829196164,769.0345827388951,-321.0692084757849
-263.5617901969158,645.4507377374841,-909.9404602045662,703.2262584792902
860.6650003123345,-445.4691085398068,561.8437755747177,-106.7851807448867
999.089593391293,9.052406599025291,-60.346957839422345,-167.61226476018945
-423.4037764285606,291.34181338750295,522.3764540237846,502.43794796433247
670.3666639007384,-516.1561002664411,-329.8417434007132,-513.3189077471036
-803.6484855013484,-713.9099291539637,206.84364200050754,940.8317867431342
189.27307684650577,-141.08500381705994,-673.5097697571337,-371.91179216800924
-231.03543649793855,913.1920422336126,-95.72104738925479,-909.4220645330232
44.88355269808608,855.8585217072055,-76.98071060031486,-25.75723883315777
-481.8047205634036,297.2951998600268,38.951021140229614,912.1492640629695
-676.9378725558672,-925.1338735027755,-870.3236416368038,544.5872319487512
824.1221599438709,106.69539507304565,-803.5277453255596,487.7849763997095
832.3519701496541,-259.6852134852014,-391.61313475570614,457.07420584052284
496.62546869965536,-200.43472260311864,-269.6321188435402,983.8040258783517
727.3038814153192,755.2583397884707,299.3283077334627,392.82535940018715
-398.15503335277833,415.85257720152754,231.0733269393777,-743.8219795333046
-851.4575928061267,-215.82636019609924,953.2203520846306,-473.7468138676279
425.32118945773914,-652.6748695142305,107.70407900802843,757.4009235173278
-960.5337865834878,-891.0671849119415,-426.4359939411172,996.836434460746
83.65945753609412,368.5838293840036,648.739898850408,-986.5350307841499
-799.0801278676969,-928.3537850686956,-15.963720717948831,892.7761631445558
-916.33495648674,-247.43162422579746,-819.0845818241183,-833.2462242939838
-987.8203395283334,351.41326908171914,-941.649904661065,-602.1141083016664
429.2242789940626,-782.5018598136924,409.1333651559876,-251.00383330275133
-441.7262810543569,42.538904243757585,-663.4539639511456,-880.0594379590507
-45.11615577556972,-990.6087051168257,937.4514220549415,-915.1810567931633
570.6264077814681,923.3267602453247,923.5638558276055,-33.85604039994348
763.9581213806305,584.4619026864846,433.6612752503529,543.4908629199022
683.5146531626373,164.78038309378755,608.319535483816,317.08273481868764
618.8572853561271,648.4946220546348,188.67613128283736,908.4734190912519
-84.25044058915068,478.8343022712286,576.3138564697977,955.1872455682987
751.2821797495862,-947.585046490652,887.6704951487695,450.1539727000937
-468.97241785211094,859.6488983464492,-859.0801401319477,121.46272150652976
686.6565290698748,699.0636136180547,287.70003757683844,-283.23932573352215
625.3801121509052,-286.4578993322561,943.063428077421,-775.6901500046232
-47.97485194136607,239.0530527206206,-311.4137761229292,50.170453119762215
-281.7327085016032,-201.81797422111282,95.79053642217801,27.268185589744448
-482.8509750832852,-969.2485593239957,-825.1148658264025,271.6075830439356
34.57751192958153,-667.0987235623115,-530.1379307779712,-243.53747134274806
-402.33797654246155,733.3513914173529,933.3236321972724,-453.5182803294995
170.99964263502193,-645.6142302209613,430.6469051085055,464.9683246765553
567.401842233987,931.8065142377757,784.3803042746902,834.3029646908981
529.5652700311409,829.9583479819808,-142.14604046855038,-109.78017214286751
134.07893649030393,-601.9085624221606,-227.01917957018398,156.68323081581406
-375.81721200418394,618.3493235467039,715.940993159059,-120.43125947493225
772.906179029585,313.7809577058861,593.5343269765324,-451.48940574443765
-205.54969285639845,-408.5793036979719,154.8401556579031,-443.56375020974497
-124.00912357829861,-648.7043202782065,-814.8500741747591,36.11451939278476
-807.4475302319856,-535.8019825615652,-237.51402752698186,-710.2568398956942
336.45410040003185,-702.3973251230719,-175.21919190803123,-127.52454868035466
285.7577573093,-91.21770099132233,-691.1372367101002,-339.0686281685663
-167.56336256836994,768.6847960153871,-643.8680547804449,-127.79811201870768
-604.6210767702275,-417.0107374067816,255.59795382911216,71.07686552375435
960.8966194076017,324.4374334160259,836.0179903967623,930.9765644237989
96.2265850496342,-660.5198080041771,794.7071352046411,-711.9478021073229
55.51650669937226,272.72571276928375,-932.570311097162,-391.2993651416567
191.12809491929602,997.502174503416,33.21272802716044,-399.36894522502246
626.3693334137613,196.15822236389423,-657.2916351433746,668.0890975184977
-432.15595443325765,-110.62464381274276,-817.4065560618113,682.8102894308881
819.4332835923778,717.659207303712,696.8602526403108,-358.65951320776924
981.4904514593994,661.7059121185523,92.46690147275285,26.368345667838867
685.8022073832178,-147.40572802427664,-556.473146946634,-937.0433259774713
-16.218328902985604,-587.9135692468965,-475.4370332276641,-95.24423567547785
925.5217557969096,251.79792368867757,304.61064966831987,273.1751917081698
670.8008225091532,929.0031255076101,-682.1504723903469,-368.2562436720509
-222.27583393566155,-860.1049840143966,609.2423699600458,959.5365200609083
-713.8658956663721,856.9397195824524,-141.03893228910408,-36.08755745153576
-781.8822059819483,-544.4383248724907,624.3996803719804,679.1801103255075
752.0032839733497,599.5976304536744,966.1491327568672,-166.83126369905438
87.51443030745008,-702.9314192443466,-726.898623060337,900.5643754282924
-795.5997826293974,-705.1059823198918,-557.1292535717879,-36.891456471782604
-116.58951728898262,138.1630023708692,989.5023155368629,402.59082763053334
-738.0107022902292,-233.8596621278856,688.7903792160282,176.77142208421537
431.1690090005227,-11.168010798554562,-256.87930155728253,406.51499408149755
675.6409062032208,-740.9699485565093,-965.3049916722938,-159.40989260129697
842.5387840638507,1000.0,845.1783076275976,-60.11933854416566
292.3747048208684,-196.41028878703798,-890.1281483029966,-832.0956269072067
260.65713988405753,-192.3075756932081,271.358508970607,-950.7221415566189
255.69768580026548,766.8931166503078,-636.2583699171,-538.2853356112183
827.8369773388335,-711.5292732524458,19.679182271800485,465.3379630060236
68.59161874674874,166.3947938117467,-342.33058622556393,662.4840377514702
-934.9821457667659,-850.3803102579612,939.6583480295615,-836.2893587020934
568.0796747610132,-597.0930559740615,598.3114806877511,166.44539212407767
26.18213165612363,-312.1111865969325,602.1518976458065,517.0660577931317
894.8140008117675,-480.67706545807005,-741.4657304631249,-35.86560219504986
102.56977089860106,-871.8118743630823,948.5011257858332,457.9578095861259
-206.7282716014846,830.612923033819,40.27438692276769,426.87664398691027
119.56096861587119,227.62826095779064,-731.7604131637875,721.1221234473912
607.7773686036471,351.1629734834162,-905.6621366540783,-471.09497423981225
-417.65894253305635,467.47361009047864,810.7732443426162,-12.795181487243635
853.2914090325227,409.4420205829274,12.599143743038923,576.3961864662865
117.92708923886403,-750.9551326131844,347.09928825316024,-657.2074481238564
441.54404342609564,468.4814981623192,-215.51424624392655,-128.90593331693663
-246.9081910373749,-516.9981826491111,971.0201033162098,87.49262150472008
487.0372951879543,-40.86543424095179,964.3937500161921,670.9206729099036
392.1182440620639,-162.95831428939198,-995.1984355220253,743.7140519173606
931.1764594828305,-816.058944090186,-637.0992220996391,134.48081694193655
-963.6003508968596,844.3098489879446,-3.5089232010734577,428.8856490807739
632.152383216245,-5.8441294466782665,-272.70432632156667,-328.700161855287
-906.0436490840813,635.0995044998147,-506.92286828809637,-131.96919888095087
-139.63648326739096,679.9419280340455,978.3581121291407,895.0317965522045
881.9120731248054,401.1345008248202,-300.07404013407825,996.3394200162234
-828.2201101571878,-314.42192136320745,923.4663121435664,-119.46423643845958
-328.7810347012763,646.2559128253029,872.5910817635743,91.92793767697026
941.9945981584845,769.4381541940612,444.8663992976284,411.6001686938297
-634.3429313998683,-397.71510190332344,-237.36752436816104,-670.2097168037697
974.4782076633578,653.0092480822955,-171.8448423796317,306.7852305280785
52.01521483252148,364.01721393620176,-355.3708871550272,-603.7893082902438
-672.5580694716056,811.6384774980938,-686.7999295537654,-816.3241013320046
-698.9591632326577,618.4153201760207,-831.8189545823915,-258.3048677863502
-977.7221831785097,-708.4805723466692,-440.2145975277099,-805.3203550883037
156.50065931386303,-51.57496525340298,46.19449253530615,-298.7263282300929
909.2414118718573,-865.9150023659481,935.1032555045742,715.6901156415017
-711.6136207894472,-866.4568554600621,-635.547902873551,105.86866980515181
-80.03266150650563,878.618243946348,576.97731270443,705.3417050793951
-460.43588327751286,608.7858797206663,578.3363348729031,99.00820333735896
108.11417042204289,-975.3817021174724,-186.42093397039775,174.60300328577296
603.2177809406915,956.0147749445921,229.63175867835162,150.63561382038847
-640.8409702006165,-214.21627476669195,-410.2903914350206,-796.6552887286833
20.066679950520893,237.09554242367892,-666.424591915739,-729.9585816360902
-484.78960750864104,126.11420214625025,-167.52912526423933,702.684022837722
965.5052514853401,616.300407304257,551.1580846829374,936.7320707373251
-403.4084151327977,626.5270832188195,-516.3537758952042,660.0192583162698
928.2220600519677,580.6359120388922,-403.2716968919991,-731.8785747701143
6.1581230561578195,-2.972180150167219,476.2166324565005,-748.0679894303241
-283.9837565350607,549.0277211357959,-245.19349190427045,-365.77040018324
-699.7769470091699,-762.2892278426212,951.0621524622813,-901.1378252595752
-828.2683505672645,864.5351813026055,803.6089800251523,107.86741629201424
-126.84071015163181,133.7899389895383,985.539652316452,-989.9154375946939
385.8835920536262,190.9334726958282,725.7765529018945,-424.35851030163565
-774.5993296804048,443.83708680889686,-159.6987688861782,-203.69789826427814
-251.2832878445672,-723.7966411113013,629.3581447374031,-319.1890668719932
-555.6786475423971,-671.8795207590449,343.62300162682595,-969.9626719562046
-911.044838142789,695.451236606515,75.07822192255252,-147.38182455928103
601.3820868376237,927.2561311700457,-123.77707550869856,-137.0691512667669
309.5729777179497,-561.2036854451715,111.97754509305537,-392.1133101027543
339.2283334944915,-676.7141782605031,748.6140669169107,377.0435012243183
